Taxon Id,Common name,Scientific name,Lineage
2013093,,Alphaproteobacteria bacterium MarineAlpha6_Bin6,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, unclassified Alphaproteobacteria"
2042045,,Lactobacillus sp. UMNPBX2,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, unclassified Lactobacillus"
2047966,,Dongshaea marina,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Aeromonadales, Aeromonadaceae, Dongshaea"
2054603,,Klebsiella sp. E-Nf3,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Klebsiella/Raoultella group, Klebsiella, unclassified Klebsiella"
2058180,,Actinomycetales bacterium SN12,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Actinomycetales, unclassified Actinomycetales"
2070227,,Dehalobacter sp. 14DCB1,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Clostridia, Eubacteriales, Desulfitobacteriaceae, Dehalobacter, unclassified Dehalobacter"
2079793,,Aeromicrobium chenweiae,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Propionibacteriales, Nocardioidaceae, Aeromicrobium"
2126352,,Brevibacillus fortis,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Paenibacillaceae, Brevibacillus"
2135464,,Agromyces sp. OV429,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Micrococcales, Microbacteriaceae, Agromyces, unclassified Agromyces"
2175647,,Curtobacterium sp. MCSS17_008,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Micrococcales, Microbacteriaceae, Curtobacterium, unclassified Curtobacterium"
2183928,,Chryseobacterium sp. 1335,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Flavobacteriia, Flavobacteriales, Weeksellaceae, Chryseobacterium group, Chryseobacterium, unclassified Chryseobacterium"
2184418,,Tepidanaerobacter sp.,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Clostridia, Thermosediminibacterales, Tepidanaerobacteraceae, Tepidanaerobacter, unclassified Tepidanaerobacter"
2185111,,Sphingobium sp. LF-16,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Sphingomonadales, Sphingomonadaceae, Sphingobium, unclassified Sphingobium"
2249420,,Chaetothyriales sp. CBS 135597,"cellular organisms, Eukaryota, Opisthokonta, Fungi, Dikarya, Ascomycota, saccharomyceta, Pezizomycotina, leotiomyceta, Eurotiomycetes, Chaetothyriomycetidae, Chaetothyriales, unclassified Chaetothyriales"
2282151,,Chthonomonadales bacterium,"cellular organisms, Bacteria, Terrabacteria group, Armatimonadota, Chthonomonadetes, Chthonomonadales, unclassified Chthonomonadales"
2291939,,Rhizobium sp. ZX09,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Hyphomicrobiales, Rhizobiaceae, Rhizobium/Agrobacterium group, Rhizobium, unclassified Rhizobium"
2292315,,Collinsella sp. AM33-4BH,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Coriobacteriia, Coriobacteriales, Coriobacteriaceae, Collinsella, unclassified Collinsella"
2293012,,Clostridium sp. AF34-13,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Clostridia, Eubacteriales, Clostridiaceae, Clostridium, unclassified Clostridium"
2293018,,Clostridium sp. AF43-10,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Clostridia, Eubacteriales, Clostridiaceae, Clostridium, unclassified Clostridium"
2293684,,Phyllagathis tuberculata,"cellular organisms, Eukaryota, Viridiplantae, Streptophyta, Streptophytina, Embryophyta, Tracheophyta, Euphyllophyta, Spermatophyta, Magnoliopsida, Mesangiospermae, eudicotyledons, Gunneridae, Pentapetalae, rosids, malvids, Myrtales, Melastomataceae, Melastomatoideae, Sonerileae, Phyllagathis"
2316732,,Corallococcus sp. CA053C,"cellular organisms, Bacteria, Myxococcota, Myxococcia, Myxococcales, Cystobacterineae, Myxococcaceae, Corallococcus, unclassified Corallococcus"
2448440,,Sphingopyxis terrae subsp. terrae,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Sphingomonadales, Sphingomonadaceae, Sphingopyxis, Sphingopyxis terrae"
2487337,,Pseudanabaena sp. UWO311,"cellular organisms, Bacteria, Terrabacteria group, Cyanobacteriota/Melainabacteria group, Cyanobacteriota, Cyanophyceae, Pseudanabaenales, Pseudanabaenaceae, Pseudanabaena, unclassified Pseudanabaena"
2493672,,Mesorhizobium sp. M1E.F.Ca.ET.045.02.1.1,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Hyphomicrobiales, Phyllobacteriaceae, Mesorhizobium, unclassified Mesorhizobium"
2497734,,Marinobacterium sp. xm-d-579,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Oceanospirillales, Oceanospirillaceae, Marinobacterium, unclassified Marinobacterium"
2508867,,Prevotella brunnea,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Bacteroidia, Bacteroidales, Prevotellaceae, Prevotella"
2509291,,Gryllus longicercus,"cellular organisms, Eukaryota, Opisthokonta, Metazoa, Eumetazoa, Bilateria, Protostomia, Ecdysozoa, Panarthropoda, Arthropoda, Mandibulata, Pancrustacea, Hexapoda, Insecta, Dicondylia, Pterygota, Neoptera, Polyneoptera, Orthoptera, Ensifera, Gryllidea, Grylloidea, Gryllidae, Gryllinae, Gryllus"
2512222,,Kribbella sp. VKM Ac-2571,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Propionibacteriales, Kribbellaceae, Kribbella, unclassified Kribbella"
2512258,,Coemansia sp. RSA 487,"cellular organisms, Eukaryota, Opisthokonta, Fungi, Fungi incertae sedis, Zoopagomycota, Kickxellomycotina, Kickxellomycetes, Kickxellales, Kickxellaceae, Coemansia, unclassified Coemansia"
2528657,,Microcystis aeruginosa NRERC-214,"cellular organisms, Bacteria, Terrabacteria group, Cyanobacteriota/Melainabacteria group, Cyanobacteriota, Cyanophyceae, Oscillatoriophycideae, Chroococcales, Microcystaceae, Microcystis, Microcystis aeruginosa"
2546230,,Geitlerinema sp. P-1104,"cellular organisms, Bacteria, Terrabacteria group, Cyanobacteriota/Melainabacteria group, Cyanobacteriota, Cyanophyceae, Geitlerinematales, Geitlerinemataceae, Geitlerinema, unclassified Geitlerinema"
2561933,,Leifsonia flava,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Micrococcales, Microbacteriaceae, Leifsonia"
2563103,,Streptomyces sp. A1277,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Kitasatosporales, Streptomycetaceae, Streptomyces, unclassified Streptomyces"
2564144,,Salmonella enterica subsp. enterica serovar Allandale,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Salmonella, Salmonella enterica, Salmonella enterica I"
2564467,,Salmonella enterica subsp. enterica serovar Georgia,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Salmonella, Salmonella enterica, Salmonella enterica I"
2567894,,Pseudomonas sp. BN606,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, unclassified Pseudomonas"
2571150,,Croceicoccus sediminis,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Sphingomonadales, Erythrobacteraceae, Croceicoccus"
2572203,,Dyadobacter bucti,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Cytophagia, Cytophagales, Spirosomataceae, Dyadobacter"
2572683,,Moorella sp. E306M,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Clostridia, Moorellales, Moorellaceae, Moorella, unclassified Moorella (in: firmicutes)"
2576756,,Caproicibacter fermentans,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Clostridia, Eubacteriales, Acutalibacteraceae, Caproicibacter"
2576760,,Pantoea sp. Nvir,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Erwiniaceae, Pantoea, unclassified Pantoea"
2577202,,"Salmonella enterica subsp. arizonae serovar [1],13,23:g,z51:-","cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Salmonella, Salmonella enterica, Salmonella enterica subsp. arizonae"
2584563,,Akkermansia sp. BIOML-A7,"cellular organisms, Bacteria, PVC group, Verrucomicrobiota, Verrucomicrobiae, Verrucomicrobiales, Akkermansiaceae, Akkermansia, unclassified Akkermansia"
2586972,,Sphingomonas sp. BK580,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Sphingomonadales, Sphingomonadaceae, Sphingomonas, unclassified Sphingomonas"
2592070,,Elioraea sp. Yellowstone,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Rhodospirillales, Elioraeaceae, Elioraea, unclassified Elioraea"
2594453,,Streptomyces sp. RLB1-8,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Kitasatosporales, Streptomycetaceae, Streptomyces, unclassified Streptomyces"
2602769,,Flavobacterium alkalisoli,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Flavobacteriia, Flavobacteriales, Flavobacteriaceae, Flavobacterium"
2608887,,unclassified Streptococcus,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus"
2620728,,unclassified Acutalibacter,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Clostridia, Eubacteriales, Acutalibacteraceae, Acutalibacter"
2622382,,unclassified Hydrogenobaculum,"cellular organisms, Bacteria, Aquificota, Aquificae, Aquificales, Aquificaceae, Hydrogenobaculum"
2625085,,unclassified Lachnoanaerobaculum,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Clostridia, Lachnospirales, Lachnospiraceae, Lachnoanaerobaculum"
2632605,,unclassified Candidatus Lariskella,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Rickettsiales, Candidatus Midichloriaceae, Candidatus Lariskella"
2635278,,unclassified Arsukibacterium,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Chromatiales, Chromatiaceae, Arsukibacterium"
2644672,,unclassified Methanosarcina,"cellular organisms, Archaea, Euryarchaeota, Stenosarchaea group, Methanomicrobia, Methanosarcinales, Methanosarcinaceae, Methanosarcina"
2675798,,Chlamydia sp. 17-3921,"cellular organisms, Bacteria, PVC group, Chlamydiota, Chlamydiia, Chlamydiales, Chlamydiaceae, Chlamydia/Chlamydophila group, Chlamydia, unclassified Chlamydia"
2681316,,Trichormus variabilis V5,"cellular organisms, Bacteria, Terrabacteria group, Cyanobacteriota/Melainabacteria group, Cyanobacteriota, Cyanophyceae, Nostocales, Nostocaceae, Trichormus, Anabaena variabilis"
2689099,,Polynucleobacter sp. 78F-HAINBA,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Burkholderiales, Burkholderiaceae, Polynucleobacter, unclassified Polynucleobacter"
2690547,,Roseobacter sp. HKCCD8485,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Rhodobacterales, Roseobacteraceae, Roseobacter, unclassified Roseobacter"
2692781,,Chroococcidiopsis sp. [FACHB-1243],"cellular organisms, Bacteria, Terrabacteria group, Cyanobacteriota/Melainabacteria group, Cyanobacteriota, Cyanophyceae, Chroococcidiopsidales, Chroococcidiopsidaceae, Chroococcidiopsis, unclassified Chroococcidiopsis"
2692829,,Microcoleus sp. FACHB-DQ6,"cellular organisms, Bacteria, Terrabacteria group, Cyanobacteriota/Melainabacteria group, Cyanobacteriota, Cyanophyceae, Oscillatoriophycideae, Oscillatoriales, Microcoleaceae, Microcoleus, unclassified Microcoleus"
2699891,,Limnofasciculus baicalensis BBK-W-15,"cellular organisms, Bacteria, Terrabacteria group, Cyanobacteriota/Melainabacteria group, Cyanobacteriota, Cyanophyceae, Coleofasciculales, Coleofasciculaceae, Limnofasciculus, Limnofasciculus baicalensis"
2704250,,Candidatus Roseilinea sp. NK_OTU-006,"cellular organisms, Bacteria, Terrabacteria group, Chloroflexota, Candidatus Thermofonsia, Candidatus Thermofonsia Clade 3, Candidatus Roseilinea, unclassified Candidatus Roseilinea"
2707176,,Ideonella livida,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Burkholderiales, Sphaerotilaceae, Ideonella"
2708337,,Salinibacterium sp. ZJ77,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Micrococcales, Microbacteriaceae, Salinibacterium, unclassified Salinibacterium"
2710757,,Corallococcus soli,"cellular organisms, Bacteria, Myxococcota, Myxococcia, Myxococcales, Cystobacterineae, Myxococcaceae, Corallococcus"
2714956,,Motilibacter deserti,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Motilibacterales, Motilibacteraceae, Motilibacter"
2716480,,Prochlorococcus marinus XMU1405,"cellular organisms, Bacteria, Terrabacteria group, Cyanobacteriota/Melainabacteria group, Cyanobacteriota, Cyanophyceae, Synechococcales, Prochlorococcaceae, Prochlorococcus, Prochlorococcus marinus"
2735563,,Thiothrix subterranea,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Thiotrichales, Thiotrichaceae, Thiothrix"
2738845,,Brevibacillus sp. HB1.4B,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Paenibacillaceae, Brevibacillus, unclassified Brevibacillus"
2743472,,Methylococcus sp. BF19-07,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Methylococcales, Methylococcaceae, Methylococcus, unclassified Methylococcus"
2744455,,Shinella sp. NM-101,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Hyphomicrobiales, Rhizobiaceae, Shinella, unclassified Shinella"
2751366,,Pseudomonas sp. GW460-LB5,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, unclassified Pseudomonas"
2759039,,Burkholderia sp. Z1,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Burkholderiales, Burkholderiaceae, Burkholderia, unclassified Burkholderia"
2760708,,Flavobacterium sp. CG_23.5,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Flavobacteriia, Flavobacteriales, Flavobacteriaceae, Flavobacterium, unclassified Flavobacterium"
2763015,,Alistipes hominis,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Bacteroidia, Bacteroidales, Rikenellaceae, Alistipes"
2764705,,Sideroxyarcus emersonii,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Nitrosomonadales, Gallionellaceae, Sideroxyarcus"
2775271,,Microbacterium sp. CFBP 8790,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Micrococcales, Microbacteriaceae, Microbacterium, unclassified Microbacterium"
2775404,,Mesorhizobium onobrychidis,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Hyphomicrobiales, Phyllobacteriaceae, Mesorhizobium"
2775596,,Cyanobacteria bacterium MAG IRC1_bin_28,"cellular organisms, Bacteria, Terrabacteria group, Cyanobacteriota/Melainabacteria group, Cyanobacteriota, unclassified Cyanobacteriota"
2775867,,Nisaea sediminum,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Rhodospirillales, Thalassobaculaceae, Nisaea"
2777116,,Caenorhabditis auriculariae,"cellular organisms, Eukaryota, Opisthokonta, Metazoa, Eumetazoa, Bilateria, Protostomia, Ecdysozoa, Nematoda, Chromadorea, Rhabditida, Rhabditina, Rhabditomorpha, Rhabditoidea, Rhabditidae, Peloderinae, Caenorhabditis"
2779583,,Enterobacter cloacae complex sp. P11RS,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Enterobacter, Enterobacter cloacae complex, unclassified Enterobacter cloacae complex"
2785524,,Glaciecola sp. MH2013,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Alteromonadales, Alteromonadaceae, Glaciecola, unclassified Glaciecola"
2791981,,Novosphingobium jiangmenense,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Sphingomonadales, Sphingomonadaceae, Novosphingobium"
2792066,,Pseudoalteromonas sp. SCQQ13,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Alteromonadales, Pseudoalteromonadaceae, Pseudoalteromonas, unclassified Pseudoalteromonas"
2793070,,Adhaeribacter terrigena,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Cytophagia, Cytophagales, Hymenobacteraceae, Adhaeribacter"
2794595,,Bacillus cereus group sp. N34,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Bacillaceae, Bacillus, Bacillus cereus group, unclassified Bacillus cereus group"
2796469,,Mycolicibacterium xanthum,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Mycobacteriaceae, Mycolicibacterium"
2798729,,Enterobacter cloacae complex sp. AR_0002,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Enterobacter, Enterobacter cloacae complex, unclassified Enterobacter cloacae complex"
2806570,,Curtobacterium sp. 1310,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Micrococcales, Microbacteriaceae, Curtobacterium, unclassified Curtobacterium"
2812000,,Pseudomonas hygromyciniae,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas"
2812562,,Herbiconiux sp. SYSU D00978,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Micrococcales, Microbacteriaceae, Herbiconiux, unclassified Herbiconiux"
2819728,,Salmonella sp. 32040203201700113FB01SM01,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Salmonella, unclassified Salmonella"
2820710,,Psychrosphaera ytuae,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Alteromonadales, Pseudoalteromonadaceae, Psychrosphaera"
2823713,,Cyanobium sp. HWJ4-Hawea,"cellular organisms, Bacteria, Terrabacteria group, Cyanobacteriota/Melainabacteria group, Cyanobacteriota, Cyanophyceae, Synechococcales, Prochlorococcaceae, Cyanobium, unclassified Cyanobium"
